Wall time,Step,Value
1614015182.1641173,0,13075.384765625
1614015191.3603642,0,11474.6806640625
1614015200.6396728,1,11444.2080078125
1614015210.3936176,2,11436.814453125
1614015219.9068677,3,11430.373046875
1614015229.692401,4,11428.0224609375
1614015239.3602068,5,11425.966796875
1614015248.9303374,6,11424.8671875
1614015258.817594,7,11423.482421875
1614015268.5005777,8,11422.3408203125
1614015347.0176163,9,11424.2861328125
1614015356.2494264,10,11421.8779296875
1614015365.544345,11,11421.06640625
1614015375.1175961,12,11421.470703125
1614015384.45168,13,11420.181640625
1614015393.942745,14,11419.7666015625
1614015403.3414416,15,11420.212890625
1614015412.8386834,16,11419.826171875
1614015422.2759585,17,11420.2666015625
1614015431.6971977,18,11419.1318359375
1614015511.0340366,19,11418.921875
1614015520.5369287,20,11419.6357421875
1614015530.1062455,21,11419.7109375
1614015539.976411,22,11418.5595703125
1614015549.7803526,23,11418.2646484375
1614015559.559609,24,11417.9990234375
1614015569.421352,25,11418.67578125
1614015579.26905,26,11418.03125
1614015589.312597,27,11417.9765625
1614015599.1866808,28,11417.4384765625
1614015679.0321515,29,11417.4951171875
1614015688.3613615,30,11417.5068359375
1614015697.5720582,31,11417.7197265625
1614015707.1890738,32,11417.9287109375
1614015716.6701202,33,11417.033203125
1614015726.0441055,34,11417.458984375
1614015735.580919,35,11416.7158203125
1614015745.080633,36,11417.052734375
1614015754.6089182,37,11416.67578125
1614015764.0777009,38,11417.2548828125
1614015844.0740442,39,11417.427734375
1614015853.2598963,40,11417.0498046875
1614015862.6365669,41,11416.451171875
1614015872.3648937,42,11416.736328125
1614015882.1024933,43,11416.44140625
1614015891.7449465,44,11416.3076171875
1614015901.5804636,45,11416.5380859375
1614015911.5162587,46,11416.1328125
1614015921.319983,47,11416.3916015625
1614015931.2205126,48,11416.353515625
1614016011.409382,49,11416.314453125
1614016020.5336006,50,11416.65625
1614016029.8292582,51,11416.33984375
1614016039.3651106,52,11416.779296875
1614016048.8733597,53,11416.361328125
1614016058.536632,54,11416.46484375
1614016067.8605785,55,11416.3134765625
1614016077.554909,56,11416.0654296875
1614016087.0941935,57,11415.82421875
1614016096.553425,58,11416.0205078125
1614016176.5836704,59,11415.9609375
1614016185.868774,60,11415.6494140625
1614016195.059742,61,11416.2451171875
1614016204.641151,62,11415.33984375
1614016213.948309,63,11415.5546875
1614016223.629366,64,11416.1220703125
1614016233.1996534,65,11415.8701171875
1614016242.841791,66,11417.3623046875
1614016252.7602382,67,11417.1279296875
1614016262.5137525,68,11415.599609375
1614016343.0927927,69,11415.369140625
1614016352.6769018,70,11415.572265625
1614016362.3305502,71,11415.65625
1614016372.353401,72,11415.451171875
1614016381.9703422,73,11415.8349609375
1614016391.389288,74,11415.44140625
1614016400.9652803,75,11415.4013671875
1614016410.3179195,76,11415.5712890625
1614016419.7149959,77,11416.0234375
1614016429.1574519,78,11415.6533203125
1614016509.04226,79,11415.3828125
1614016518.3314338,80,11414.994140625
1614016527.5847082,81,11414.8896484375
1614016537.1588511,82,11415.9755859375
1614016546.641057,83,11414.9892578125
1614016556.2935143,84,11414.98828125
1614016565.8483682,85,11415.720703125
1614016575.2798045,86,11415.828125
1614016584.8301163,87,11415.1435546875
1614016594.4726815,88,11415.0322265625
1614016674.6819558,89,11414.7197265625
1614016684.0733182,90,11415.01953125
1614016694.0935576,91,11414.7177734375
1614016703.8464828,92,11414.6220703125
1614016713.7576125,93,11414.998046875
1614016723.5219784,94,11414.587890625
1614016733.191669,95,11414.8076171875
1614016743.0745597,96,11414.9052734375
1614016752.7066793,97,11415.1806640625
1614016762.1647453,98,11415.0283203125
1614016842.1899698,99,11414.810546875
