Wall time,Step,Value
1617641516.3482473,0,13080.208984375
1617641540.2458863,0,11474.1162109375
1617641564.398507,1,11445.419921875
1617641588.5351977,2,11436.59765625
1617641612.6862476,3,11430.1533203125
1617641636.7727413,4,11426.3955078125
1617641660.9540408,5,11424.5166015625
1617641685.1211252,6,11422.78515625
1617641709.2823942,7,11422.2001953125
1617641733.4408453,8,11420.646484375
1617641829.6442103,9,11420.16015625
1617641853.78533,10,11419.6240234375
1617641877.8742595,11,11420.234375
1617641901.9353456,12,11418.2373046875
1617641926.0127668,13,11418.056640625
1617641950.1426008,14,11417.751953125
1617641974.2333307,15,11417.259765625
1617641998.3619967,16,11417.45703125
1617642022.523756,17,11416.65625
1617642046.5441685,18,11416.453125
1617642142.4676762,19,11416.412109375
1617642166.5630283,20,11416.6044921875
1617642190.7905023,21,11417.59375
1617642214.984224,22,11416.0771484375
1617642239.02673,23,11416.388671875
1617642263.1494257,24,11414.84375
1617642287.2893045,25,11415.603515625
1617642311.4105334,26,11415.2158203125
1617642335.445295,27,11415.34375
1617642359.5250192,28,11414.869140625
1617642455.5808394,29,11414.927734375
1617642479.7251878,30,11414.09375
1617642503.7936268,31,11415.41796875
1617642527.7979724,32,11414.7451171875
1617642551.9178467,33,11414.728515625
1617642575.9697983,34,11414.2578125
1617642600.0146427,35,11414.634765625
1617642624.1215005,36,11414.740234375
1617642648.2700694,37,11413.7470703125
1617642672.391746,38,11413.9521484375
1617642768.3919795,39,11413.888671875
1617642792.5297801,40,11413.9736328125
1617642816.6826527,41,11413.8193359375
1617642840.8697555,42,11413.58984375
1617642864.989675,43,11413.53515625
1617642889.0809186,44,11412.994140625
1617642913.2405636,45,11413.53125
1617642937.3029199,46,11413.3740234375
1617642961.3415236,47,11412.98046875
1617642985.4990199,48,11413.302734375
1617643081.4581497,49,11413.0791015625
1617643105.558306,50,11413.3115234375
1617643129.5343328,51,11412.8037109375
1617643153.6974568,52,11413.0166015625
1617643177.780677,53,11413.29296875
1617643201.8373473,54,11412.689453125
1617643225.9339159,55,11412.66015625
1617643250.0193326,56,11412.958984375
1617643274.1956336,57,11413.9765625
1617643298.2969117,58,11412.9208984375
1617643394.2978997,59,11412.6748046875
1617643418.397229,60,11412.884765625
1617643442.5271306,61,11412.3916015625
1617643466.6623201,62,11412.177734375
1617643490.7735589,63,11412.537109375
1617643514.9048324,64,11412.5185546875
1617643539.0365138,65,11412.2529296875
1617643563.069181,66,11412.44140625
1617643587.297107,67,11412.3857421875
1617643611.3882537,68,11412.759765625
1617643707.450757,69,11412.28515625
1617643731.628417,70,11412.4208984375
1617643755.6898396,71,11412.2470703125
1617643779.8683512,72,11412.361328125
1617643803.947136,73,11412.23046875
1617643828.0770407,74,11412.1923828125
1617643852.1490483,75,11412.4326171875
1617643876.2796414,76,11412.513671875
1617643900.393509,77,11411.744140625
1617643924.517889,78,11412.2373046875
1617644020.5350146,79,11411.83203125
1617644044.525117,80,11411.6494140625
1617644068.6808112,81,11412.064453125
1617644092.9248335,82,11412.0712890625
1617644117.1378174,83,11411.9814453125
1617644141.3348916,84,11412.3935546875
1617644165.4471545,85,11412.14453125
1617644189.4984403,86,11411.5
1617644213.5956738,87,11412.3828125
1617644237.7062452,88,11411.6298828125
1617644333.7138517,89,11411.8544921875
1617644357.7276878,90,11411.552734375
1617644381.885728,91,11411.505859375
1617644405.9911785,92,11412.5263671875
1617644430.0978682,93,11411.8740234375
1617644454.1230743,94,11411.5107421875
1617644478.2610729,95,11411.90625
1617644502.4382274,96,11412.96875
1617644526.5339227,97,11412.203125
1617644550.5372727,98,11412.2021484375
1617644646.5977218,99,11411.8056640625
