Wall time,Step,Value
1614447921.97394,0,12586.72265625
1614448156.6623552,0,11458.154296875
1614448391.0564601,1,11441.2041015625
1614448625.7883246,2,11434.2734375
1614448860.3133833,3,11430.6767578125
1614449094.921799,4,11426.0263671875
1614449329.303237,5,11425.572265625
1614449564.2276542,6,11423.58984375
1614449799.1298757,7,11422.189453125
1614450033.52489,8,11420.9599609375
1614450339.8741794,9,11422.4150390625
1614450574.2711284,10,11417.0166015625
1614450809.0534272,11,11416.44140625
1614451043.3211973,12,11415.671875
1614451278.6142838,13,11416.076171875
1614451512.8911855,14,11415.1103515625
1614451747.3468978,15,11415.3876953125
1614451981.7579353,16,11414.982421875
1614452215.977371,17,11415.2705078125
1614452450.4949102,18,11414.8330078125
1614452756.7778084,19,11414.6171875
1614452991.2031887,20,11413.6708984375
1614453225.5884602,21,11413.1904296875
1614453460.1398962,22,11413.30078125
1614453694.3401237,23,11413.189453125
1614453928.5749667,24,11413.1845703125
1614454162.702324,25,11412.9599609375
1614454397.2816622,26,11412.8212890625
1614454631.7440515,27,11412.869140625
1614454865.9032652,28,11412.822265625
1614455171.6780958,29,11412.8583984375
1614455406.1291385,30,11412.41015625
1614455640.4432147,31,11412.529296875
1614455875.333628,32,11412.3662109375
1614456110.0861292,33,11412.2724609375
1614456344.4748714,34,11412.125
1614456579.1950176,35,11412.3056640625
1614456813.8974388,36,11412.28515625
1614457048.406545,37,11412.1220703125
1614457282.989355,38,11412.2314453125
1614457588.878047,39,11412.189453125
1614457823.0691526,40,11412.0166015625
1614458057.337838,41,11412.052734375
1614458291.5125854,42,11412.21484375
1614458525.8799124,43,11412.3037109375
1614458760.7933125,44,11411.9970703125
1614458995.0921674,45,11412.0537109375
1614459230.0487185,46,11412.09375
1614459465.0748944,47,11411.9462890625
1614459699.917379,48,11411.96875
1614460005.8923192,49,11412.1015625
1614460240.1698055,50,11412.1279296875
1614460474.857892,51,11411.9921875
1614460709.530594,52,11411.8798828125
1614460944.053543,53,11411.884765625
1614461178.337018,54,11411.82421875
1614461412.8753529,55,11411.9990234375
1614461647.4754705,56,11411.8037109375
1614461881.7824092,57,11411.9287109375
1614462116.8435369,58,11411.943359375
1614462422.6107106,59,11411.857421875
1614462657.1959066,60,11411.7578125
1614462892.029835,61,11411.8076171875
1614463127.097121,62,11411.7705078125
1614463361.4476254,63,11411.865234375
1614463596.3670716,64,11411.794921875
1614463831.0499365,65,11411.763671875
1614464065.8900263,66,11411.7158203125
1614464300.041937,67,11411.6865234375
1614464534.5738714,68,11411.66796875
1614464840.4254947,69,11411.7421875
1614465075.3974981,70,11411.78125
1614465310.0633886,71,11411.5947265625
1614465544.5371792,72,11411.7158203125
1614465778.668549,73,11411.6455078125
1614466013.7026603,74,11411.669921875
1614466248.4057376,75,11411.7294921875
1614466482.8349767,76,11411.7041015625
1614466717.3484266,77,11411.6162109375
1614466952.220952,78,11411.6650390625
1614467258.389319,79,11411.5927734375
1614467492.595613,80,11411.5986328125
1614467726.5419676,81,11411.5986328125
1614467961.6245246,82,11411.5849609375
1614468196.033104,83,11411.646484375
1614468430.9700952,84,11411.6142578125
1614468665.6380157,85,11411.4375
1614468900.2522237,86,11411.576171875
1614469134.5633028,87,11411.57421875
1614469368.8729541,88,11411.484375
1614469675.0725188,89,11411.5849609375
1614469909.1568546,90,11411.37890625
1614470143.366015,91,11411.40625
1614470378.1304603,92,11411.46875
1614470612.4052804,93,11411.3740234375
1614470847.3109756,94,11411.4619140625
1614471081.4929314,95,11411.41796875
1614471315.7007842,96,11411.470703125
1614471550.042901,97,11411.396484375
1614471785.1027284,98,11411.3876953125
1614472090.9838543,99,11411.251953125
