Wall time,Step,Value
1615403074.1920552,0,13511.423828125
1615403508.5844917,0,11441.0654296875
1615403944.295151,1,11430.966796875
1615404379.7931995,2,11424.7958984375
1615404815.3104656,3,11424.916015625
1615405250.958808,4,11421.36328125
1615405686.8386612,5,11421.4892578125
1615406122.2710912,6,11420.396484375
1615406557.797014,7,11420.0888671875
1615406993.7360053,8,11419.3212890625
1615407500.959797,9,11420.36328125
1615407936.4996831,10,11415.3896484375
1615408372.118386,11,11415.57421875
1615408807.5257926,12,11415.0634765625
1615409242.9535155,13,11414.61328125
1615409678.5067148,14,11414.552734375
1615410114.4453056,15,11414.3583984375
1615410550.1069975,16,11414.1806640625
1615410985.8185813,17,11414.0595703125
1615411421.5118933,18,11413.939453125
1615411928.9161165,19,11413.6884765625
1615412364.5354927,20,11412.6787109375
1615412799.9833117,21,11412.6298828125
1615413235.4778829,22,11412.4765625
1615413671.6417484,23,11412.396484375
1615414107.2982419,24,11412.361328125
1615414542.6154366,25,11412.330078125
1615414977.9437087,26,11412.3876953125
1615415413.941583,27,11412.3427734375
1615415849.602083,28,11412.3662109375
1615416356.966087,29,11412.16015625
1615416792.34578,30,11411.8740234375
1615417227.7890978,31,11411.8271484375
1615417663.8859904,32,11411.833984375
1615418099.433748,33,11411.83203125
1615418535.403518,34,11411.732421875
1615418971.0345957,35,11411.73046875
1615419406.630326,36,11411.6650390625
1615419841.9440975,37,11411.677734375
1615420277.4995856,38,11411.6943359375
1615420784.3540642,39,11411.6962890625
1615421219.8281684,40,11411.6943359375
1615421656.0359724,41,11411.615234375
1615422091.959135,42,11411.6728515625
1615422527.4379356,43,11411.572265625
1615422962.8171282,44,11411.5498046875
1615423398.5779574,45,11411.5810546875
1615423833.9765656,46,11411.587890625
1615424269.373669,47,11411.5400390625
1615424705.213544,48,11411.5
1615425212.320547,49,11411.5185546875
1615425647.6236727,50,11411.5146484375
1615426083.029699,51,11411.5869140625
1615426519.2992072,52,11411.4970703125
1615426954.81377,53,11411.544921875
1615427390.1621535,54,11411.501953125
1615427825.6081314,55,11411.47265625
1615428261.1021295,56,11411.45703125
1615428696.3250892,57,11411.486328125
1615429131.81401,58,11411.431640625
1615429639.0957646,59,11411.43359375
1615430074.4071348,60,11411.4365234375
1615430510.0670972,61,11411.443359375
1615430945.4371383,62,11411.4140625
1615431380.8618417,63,11411.423828125
1615431816.4989448,64,11411.4169921875
1615432252.1650953,65,11411.451171875
1615432687.703256,66,11411.42578125
1615433122.996042,67,11411.3388671875
1615433558.3274298,68,11411.3701171875
1615434065.3251555,69,11411.359375
1615434500.9760675,70,11411.2822265625
1615434937.054977,71,11411.322265625
1615435372.6154726,72,11411.3505859375
1615435808.1102731,73,11411.265625
1615436244.165065,74,11411.298828125
1615436679.626501,75,11411.34375
1615437115.9218383,76,11411.326171875
1615437552.178692,77,11411.2890625
1615437987.918045,78,11411.228515625
1615438495.8098717,79,11411.2763671875
1615438931.299225,80,11411.2666015625
1615439367.3905978,81,11411.2626953125
1615439803.367406,82,11411.337890625
1615440239.1328745,83,11411.1845703125
1615440674.6985543,84,11411.2236328125
1615441110.8675625,85,11411.244140625
1615441546.821262,86,11411.224609375
1615441982.4425313,87,11411.18359375
1615442418.3867233,88,11411.189453125
1615442925.555532,89,11411.203125
1615443361.0695405,90,11411.177734375
1615443796.7885652,91,11411.1884765625
1615444232.881765,92,11411.1708984375
1615444669.0432653,93,11411.177734375
1615445105.2901762,94,11411.1455078125
1615445540.9022033,95,11411.201171875
1615445976.3377228,96,11411.1259765625
1615446412.0488763,97,11411.13671875
1615446848.0101082,98,11411.115234375
1615447355.674953,99,11411.140625
